document_text,question,true_answer,true_summary
"The NHS is rationing operations and treatment for patients deemed too fat. An investigation has found that four in five health trusts refuse to fund some procedures for patients classified obese. These include hip and knee surgery, IVF, joint replacements and in the case of one organisation, all routine operations. Details obtained from Freedom of Information requests also show that two thirds of trusts deny some procedures for smokers. Senior doctors have described the policies as ‘blatant rationing’ and say they are ‘immoral’ and ‘unfair’. An investigation has found that four in five health trusts refuse to fund some procedures for patients classified obese. Meanwhile two thirds of trusts deny some procedures for smokers . But managers said that given their increasingly limited budgets, it was inappropriate to offer certain non-urgent treatments to patients for which they might not be effective. The NHS as a whole is under severe financial strain and is struggling to meet the demands of the rising and increasingly ageing population. Last year its Chief Executive Simon Stevens predicted that an extra £30 billion would need to go into its budget by 2020 just to ensure the standards of care did not slip. In the face of such financial pressure, many trusts have begun rationing procedures which aren’t deemed urgent to save money. But this investigation by GP magazine  reveals the extent to which managers are refusing patients treatment due to their lifestyles. Freedom of Information responses from 145 of the 211 Clinical Commissioning Groups, (CCGS), – local NHS bodies – showed that 38 per cent restricted some procedures for obese patients. A further 63 per cent refused to allow patients to have certain treatment if they smoked. Dr Richard Vautrey, deputy chair of the British Medical Association’s GP committee, who is based in Leeds, said managers were using ‘spurious clinical reasons’ to discriminate some patients. He added: ‘It’s blatant rationing. CCGs should be open and honest. ‘If we’re going to ration a service we should ration it for all people, not just those in particular groups and pretend it’s for clinical reasons. These include hip and knee surgery, IVF, joint replacements and in the case of one organisation, all routine operations. Senior doctors have described the policies as ‘blatant rationing’ and say they are ‘immoral’ ‘If it’s purely down to cost saving, it’s not ethical. ‘There are clearly cases where certain people’s body size may make it difficult to safely do a certain procedure, but they’re exceptional. ‘I think what’s happening here is overt rationing to save money.’ Katherine Murphy, Chief Executive of the Patients Association, said: ‘We are aware that hospital trusts are under considerable financial pressures, but we hope that the need to save money won’t affect patient safety. ‘Each case must be individually assessed and each decision must be ethical and in the best interests of the patient. ‘We recognise that patients do have a responsibility to look after their own health and to be aware of the outcomes of unhealthy lifestyles. ‘However, patients should not take the brunt for years of wasteful spending in the NHS. ‘It is easy to target vulnerable patients, and we must be very careful not to unfairly discriminate against people who aren’t always able to speak out.’ Herts Valleys CCG in Hertfordshire refuses to offer any routine surgery to patients whose Body Mass Index (BMI) is above 35. This is a measurement of obesity and above 25 is classified as overweight, over 30 obese and more than 35, morbidly obese. And a total of 30 CCGs refused to pay for IVF for women with a BMI of over 30. The figures reveal that Herts Valleys CCG in Hertfordshire refuses to offer any routine surgery to patients whose Body Mass Index (BMI) is above 35 . This is equivalent to a 5ft 6 woman (170 m) weighing just under 13 and a half stone (84 kg). Dr David Haslam, GP in Watton-in-Stone, Hertfordshire, who is also chair of the National Obesity Forum said: ‘What we hate as GPs is blanket bans and you can’t just take BMI (a measure of obesity) as a reason to operate or not operate. ‘Some restrictions could have a sound clinical basis, he said, but it is wrong to turn away patients based on weight and do nothing to help change their circumstances. ‘Weight loss interventions must be offered, otherwise it’s immoral and unethical,’ he said. Several of the CCGs said that IVF and joint replacements, for example, weren’t always successful for the obese patients and therefore not ‘cost effective.’ Last year managers at Northern, Eastern and Western Devon CCG threatened to ban all treatments for anyone with a BMI above 35 to help cut a £14.5 million shortfall in its budget. They subsequently dropped the proposals following an outcry from patient groups and health professionals, including the Royal College of Surgeons.",,,"Ops rationed include hip and knee surgery, IVF, and joint replacements .
One hospital has restricted all routine operations for obese patients .
Two thirds of trusts also deny some procedures for those who smoke .
Senior doctors have blasted the 'immoral' policies as 'blatant rationing'
But managers said limited budgets mean they've had to refuse some ops ."
"The concept of inertia can be further generalized to explain the tendency of objects to continue in many different forms of constant motion, even those that are not strictly constant velocity. The rotational inertia of planet Earth is what fixes the constancy of the length of a day and the length of a year. Albert Einstein extended the principle of inertia further when he explained that reference frames subject to constant acceleration, such as those free-falling toward a gravitating object, were physically equivalent to inertial reference frames. This is why, for example, astronauts experience weightlessness when in free-fall orbit around the Earth, and why Newton's Laws of Motion are more easily discernible in such environments. If an astronaut places an object with mass in mid-air next to himself, it will remain stationary with respect to the astronaut due to its inertia. This is the same thing that would occur if the astronaut and the object were in intergalactic space with no net force of gravity acting on their shared reference frame. This principle of equivalence was one of the foundational underpinnings for the development of the general theory of relativity.",Who explained that inertial reference frames equaled reference frames subject to constant acceleration?,Albert Einstein,
"In 2005, parts of the Amazon basin experienced the worst drought in one hundred years, and there were indications that 2006 could have been a second successive year of drought. A July 23, 2006 article in the UK newspaper The Independent reported Woods Hole Research Center results showing that the forest in its present form could survive only three years of drought. Scientists at the Brazilian National Institute of Amazonian Research argue in the article that this drought response, coupled with the effects of deforestation on regional climate, are pushing the rainforest towards a ""tipping point"" where it would irreversibly start to die. It concludes that the forest is on the brink of being turned into savanna or desert, with catastrophic consequences for the world's climate.",What organization predicted that the Amazon forest could survive only three years of drought?,Woods Hole Research Center,
"Roberto Martinez has encouraged Everton’s squad to make history and overcome the problems he believes are preventing English clubs from thriving in Europe. Everton’s sole European trophy came in the 1985 European Cup- Winners’ Cup and Martinez wants to mark that anniversary by guiding his team to the Europa League final. They will reach the last eight by avoiding defeat against Dynamo Kiev on Thursday night. Given how wretched their domestic form has been, few would have thought Everton could be the Barclays Premier League’s last European representatives and Martinez feels they have overcome huge obstacles to get this far. Everton boss Roberto Martinez has expressed concerns over the quality of Dynamo Kiev's pitch . Everton players train ahead of their Europa League round of 16 second-leg with Dynamo Kiev . Everton currently lead the tie 2-1 on aggregate following their win at Goodison Park in the first-leg . Premier League sides have won only five of the 28 European trophies possible since the turn of the millennium and the manager believes the punishing nature of the domestic competition is taking its toll. ‘Our British competition demands every game to be 100 per cent,’ said Martinez. ‘Teams that play in other leagues in Europe, they cruise through games and get through at 50 per cent. It is unfair on British teams. ‘A break in the winter would enable the players to regenerate and refresh — a key period in the season is February and March so I think the biggest teams are a little bit unfairly treated. The answer is clear — you need to have a bigger squad at this level where you can make five or six changes to keep the team performing at the same level. With the pitch covered up, Everton players are made to train on the running track that surrounds it . A cold night in Kiev awaits Everton as they look to protect their 2-1 lead from the first leg . Martinez has warned that the poor quality pitch could be a problem for both Everton and Dynamo Kiev . ‘I find playing Thursday and Sunday is tough. The Europa League teams should play at least at 4pm, and also be given as many home games as possible after they have been away. We should protect our teams a bit more, otherwise we shoot ourselves in the foot.’ Progress in Kiev will not be straightforward. Everton were unable to train on the Olympic Stadium pitch last night as it was covered in huge white tarpaulins and had heat lamps ready to repair a surface reported to be rain-sodden. Martinez, however, is not going to use the pitch as an excuse, as he is far more anxious about the threat Dynamo pose. Sergei Rebrov’s side have not lost at home this season but Everton will not be cautious in their approach. An Everton coach leads the players in a series of stretches on the running track around the pitch . Leighton Baines (left) sretches alongside Everton team-mate Luke Garbutt (right) at the Olympic Stadium . ‘We have got great memories of being in Europe this season,’ said Martinez. ‘This experience has been fantastic and we want to progress. ‘It is an opportunity, something for us to enjoy rather than fear. We want to show everyone what we can do.’ There is little doubt the 2-1 first-leg win against Dynamo, followed by a 3-0 dismantling of Newcastle, has improved the atmosphere in the squad and helped restore confidence. ‘It was brilliant to get those two results back to back,’ said Everton defender Seamus Coleman. ‘We haven’t been happy with our league form but it is turning. ‘We played ever so hard to get into this competition. Our goal at the start was to win it. It has been a long time since the club won anything and it would be nice if we could change that.’",,,"Roberto Martinez is concerned about the quality of Dynamo Kiev's pitch .
Everton take on Dynamo Kiev in the Europa League last 16 .
The Toffees currently lead the tie 2-1 from the first leg .
Martinez says the poor condition of the pitch will cause problems ."
"Concentrated O
2 will allow combustion to proceed rapidly and energetically. Steel pipes and storage vessels used to store and transmit both gaseous and liquid oxygen will act as a fuel; and therefore the design and manufacture of O
2 systems requires special training to ensure that ignition sources are minimized. The fire that killed the Apollo 1 crew in a launch pad test spread so rapidly because the capsule was pressurized with pure O
2 but at slightly more than atmospheric pressure, instead of the 1⁄3 normal pressure that would be used in a mission.[k]",What will concentrated oxygen greatly speed up?,combustion,
"Gothic architecture is represented in the majestic churches but also at the burgher houses and fortifications. The most significant buildings are St. John's Cathedral (14th century), the temple is a typical example of the so-called Masovian gothic style, St. Mary's Church (1411), a town house of Burbach family (14th century), Gunpowder Tower (after 1379) and the Royal Castle Curia Maior (1407–1410). The most notable examples of Renaissance architecture in the city are the house of Baryczko merchant family (1562), building called ""The Negro"" (early 17th century) and Salwator tenement (1632). The most interesting examples of mannerist architecture are the Royal Castle (1596–1619) and the Jesuit Church (1609–1626) at Old Town. Among the first structures of the early baroque the most important are St. Hyacinth's Church (1603–1639) and Sigismund's Column (1644).","What is St. John's Cathedral an example of, stylistically?",Masovian gothic,
"An ex Queensland health employee has broken down in court after being sentenced to two years prison after stealing nearly $40,000 in overtime. 36-year-old Karma Elms faced the Brisbane Magistrates Court on Monday and pleaded guilty to the offence before becoming defensive about the course of events. Magistrate Wendy Cull handed down the two-year prison sentence which is to be suspended after three months saying that the fraudulent behaviour was planned and systematic. 36-year-old Karma Elms has been sentenced to 2 years jail after stealing nearly $40,000 in overtime . The offence saw 36-year-old, Karma Elms scam the Health department out of $39,352 over 15 months. According to the Magistrate, Elms showed a 'degree of defensiveness' despite pleading guilty and made note of the fact that she had travel a long way to get to work. She has not yet repaid the debt and is on the brink of bankruptcy after spending all of the stolen funds on credit cards, rent and gift hampers. 'Clearly you are a poor manager of your personal finances and have spent money that far exceeded your income,' The ABC reported Magistrate Cull said. Elms was hired by Queensland health in 2010 to help with the large workload after the department's flawed payroll system was introduced that left 1800 employees with little or no pay. The Caboolture woman pleaded guilty to the charges and is still to repay the $39,352 as she has spent it all . The court was told that the Caboolture woman may have been suffering from anxiety from work demands . The court was told that the Caboolture woman may have been suffering from anxiety from the extra work demands. Magistrate Cull told the court that Elms had a disadvantaged childhood with an abusive stepfather who she escaped at the end of high school and now supports her mother. Despite her background and a glowing reference from her new employer, the Magistrate said she had swindled money that she had no right to. Elms' lawyer, Mark Williams said she is apologetic about her actions and has rejected the idea that she wished to refute the charges. The Crime and Corruption Commission hope to use Elms as an example to other public servants. 'It is totally unacceptable that public money was diverted from other essential health services which should benefit all Queenslanders,' acting director Paxton Booth said. 'If public sector employees defraud the Government, they can expect to be caught and prosecuted.'",,,"Health employee sentenced to 2 years jail after stealing $40k in overtime .
Karma Elms pleaded guilty to the offence that happened over 15 months .
The 36-year-old has not yet repaid the debt and is near bankruptcy .
Magistrate Wendy Culls said Elms had a very disadvantaged childhood ."
"In 1066, Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings. The invading Normans and their descendants replaced the Anglo-Saxons as the ruling class of England. The nobility of England were part of a single Normans culture and many had lands on both sides of the channel. Early Norman kings of England, as Dukes of Normandy, owed homage to the King of France for their land on the continent. They considered England to be their most important holding (it brought with it the title of King—an important status symbol).",Where did Harold II die?,Battle of Hastings,
"Andy Sullivan's bid to qualify for his first major championship ended in emphatic fashion on the second day of the Hassan Trophy at Golf du Palais Royal on Friday. Sullivan needed to win his third European Tour title of the season or finish alone in second to climb into the world's top 50 before Monday's deadline to secure a place in the Masters in a fortnight's time. However, the 28-year-old from Nuneaton could only add a 75 to his opening 74 in Agadir, with his hopes extinguished courtesy of a quintuple-bogey nine on the par-four fourth, his 13th hole of the day. Englishman Andy Sullivan, pictured in action in Agadir, has failed in his bid to qualify for the Masters . 'There was a lot of pressure on my shoulders to perform,' Sullivan told Sky Sports 4. 'I tried to take it off as much as possible but came into it with not really enough preparation. 'I hit a lot of good shots but the bad ones really hurt me. That's golf and I am lucky to just have the opportunity to get into the Masters to be honest. If someone had said that at the start of the year I would have said 'no chance'. 'To have the opportunity to do it was amazing but it's golf, it comes back and bites you a lot of the time. I need to go away and work harder and bounce back from this, but I am not going to be too downhearted. I look back on the golf I have played this year and I have played well.' France's Alexander Levy, who needed to finish joint second or better to make the trip to Augusta, also looked to have missed out after a 75 left him three over par, two shots outside the projected cut. But England's Tommy Fleetwood had kept his hopes of claiming the required win alive with a 71 to finish three under, three behind the clubhouse target set by Spain's Rafael Cabrera-Bello following a second consecutive 69. France's Alexander Levy looks to have also missed out on Augusta after a second-round 75 . Spain's Rafael Cabrera-Bello hits his tee shot on the 10th, his first hole, during the second round on Friday .",,,"Andy Sullivan failed to qualify for his first major championship .
Sullivan could only card a second-round 75 at the Hassan Trophy .
The 28-year-old had a quintuple-bogey nine on the par-four fourth hole ."
"Newton's laws and Newtonian mechanics in general were first developed to describe how forces affect idealized point particles rather than three-dimensional objects. However, in real life, matter has extended structure and forces that act on one part of an object might affect other parts of an object. For situations where lattice holding together the atoms in an object is able to flow, contract, expand, or otherwise change shape, the theories of continuum mechanics describe the way forces affect the material. For example, in extended fluids, differences in pressure result in forces being directed along the pressure gradients as follows:",In what kind of fluid are pressure differences caused by direction of forces over gradients?,extended,
"The Spanish Prime Minister looked shell-shocked after he heard how at least 45 of his citizens had been killed in the Alps plane crash this morning. Mariano Rajoy was being filmed by a TV crew when he received a  phone call shortly after details of the accident began to emerge. His  visit to the northern Spanish town of Vitoria-Gasteiz took on an air of grave seriousness as the PM cancelled his scheduled appointments and headed back to Madrid for a crisis cabinet meeting. Scroll down for video . Spanish Prime Minister Mariano Rajoy was on a visit to a northern province this morning when news that 45 of his citizens had been killed in the Germanwings plane crash began to emerge . A film crew from the Spanish newspaper 20 Minutos filmed him receiving a serious phone call this morning . In a hastily-arranged press conference, he said: 'I profoundly regret this very sad accident. We are going to do all we can.' Meanwhile Spain's King and Queen abandoned a planned three-day visit to France after a brief meeting with French president Francois Hollande this morning. King Felipe VI and his wife Letizia had been due to begin a state visit to Paris today in a trip intended to strengthen links between the two countries. President Hollande welcomed the King and Queen to the Elysee Palace in Paris this morning, on what was due to be an occasion of celebration. During their visit, the Spanish royals were due to open an exhibition of the works of Spanish painter Diego Velazquez at the Grand Palais. They were then planning to go at the City Hall to open a garden in honour of Spanish fighters in the Second World War, before King Felipe was due to speak at the National Assembly. Instead, there was hushed mood when the meeting took place as both French and Spanish heads of state started to hear updates of what had happened in the Alps. King Felipe VI of Spain and his wife Letizia met France's President Hollande shortly after the crash emerged . The royal couple had been due to start a three-day state visit to Paris, but the trip was abandoned today . The King struggled to contain his emotion as news of the tragedy began to filter through to Paris . President Hollande said: 'We must feel grief, because this is a tragedy that happened on our soil. 'I want to make sure that there have been no other consequences as the accident happened in a very difficult area to access, and I do not know yet if there were houses nearby. I intend to find out if there were other consequences of the accident. 'We will know in the next few hours. In the meantime, we must show support.' He added: 'I will discuss the incident with Chancellor Angela Merkel and Spanish King Felipe VI, who is visiting us today. As we wait, our first feeling should be one of solidarity.' Germanwings said it was thought that 63 of the passengers on board were Germans, while reports from Spain suggest that around 45 Spaniards may have been on the flight. It is believed two babies and 16 children from the same German school are also among the dead. In Berlin, German Chancellor Angela Merkel said: 'We still don't know much beyond the bare information on the flight, and there should be no speculation on the cause of the crash.' The King and Queen looked shaken, appearing just minutes after it emerged 45 Spaniards had been killed . President Hollande said: 'We must feel grief, because this is a tragedy that happened on our soil' The couple said they would be returning to Spain and plan to re-arrange the visit for another occasion . The Airbus A320, with 144 passengers and six crew on board was being operated by German low-fare airline Germanwings on a flight from Barcelona to Dusseldorf. Germanwings chief executive Thomas Winkelmann said the aircraft began descending again shortly after it reached its cruising height, having taken off from Barcelona at about 10am local time. This descent lasted eight minutes, he told reporters in Cologne. Radar and air traffic control contact broke off at 10.53am. In Britain, David Cameron's official spokesman said the Prime Minister had been informed of the crash and 'would wish to express how his thoughts are very much with the families and friends of all of those aboard'. He added that the Foreign Office was making inquiries about whether any British nationals were on board, but had no information at this stage. He said UK air accident investigators would offer any assistance requested by French or German authorities. King Felipe was due to speak at the French National Assembly and open an art exhibition during the visit . France rolled out the red carpet for Felipe, who arrived in Paris for his first state visit since taking the throne . Wreckage of the Germanwings Airbus was found in a remote region of the French Alps this afternoon .",,,"Spanish leader was on visit to northern province when he heard of crash .
Camera crew recorded him receiving a gravely serious phone call today .
He cancelled visit and returned to Madrid for emergency cabinet meeting .
Spanish King and Queen have abandoned their three-day trip to France .
They looked visibly shaken as they met with President Hollande today ."
Racing experts Peter Scudamore and Sam Turner review the best of the action from Ladies Day at the Cheltenham Festival. Among the highlights was Sam Twiston-Davies and Dodging Bullets winning the Queen Mother Champion Chase. The action gets underway again at 1.30pm on Thursday. Stick with MailOnline Sport for the best build-up to and coverage of the greatest show on turf.,,,"Peter Scudamore and Sam Turner review the best of Wednesday's action .
Dodging Bullets won the feature race, the Queen Mother Champion Chase .
READ: Cheltenham Festival 2015 racing tips day two ."
"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands. The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people. It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",Where does the Rhine empty?,North Sea,
"Full-back Scott Grix made history with the quickest hat-trick from the start of a Super League match as Huddersfield made it three successive wins to climb up to fourth in the table. The Giants, who began the season with three straight defeats, never looked back after former Wakefield player Grix's three tries inside the first nine minutes helped put them 18-0 up and on their way to a fourth successive win at Belle Vue. Wakefield hit back to close the gap to four points early in the second half but further tries from two other Wakefield old boys, Danny Brough and Brett Ferres, plus others from Leroy Cudjoe and Ukuma Ta'ai, helped the visitors to a comfortable 44-14 victory. Scott Grix scored the quickest hat-trick from the start of a Super League match in Huddersfield's victory . It was a fourth straight defeat for the Wildcats, who had started the season with so much hope after gaining back-to-back wins, and drops them to the foot of the table. The match was memorable for Grix's early heroics but little else as both sides produced a string of errors to leave both coaches frustrated. The record for the fastest hat-trick of tries scored from the start of any match remains with Huddersfield's former player and current assistant coach Chris Thorman, who scored his within six minutes and 54 seconds of the Giants' National League Cup semi-final against Doncaster in 2002. Grix got his first after just 63 seconds after Brough had put second rower Ferres into a gap and finished off a flowing move for his second four minutes later. The 44-14 thrashing of Wakefield was Huddersfield's third win on the spin and moved them up to fourth . The former Wakefield full-back then gathered possession from Craig Hall's kick 20 metres from his own line and sprinted 80 metres for a glorious solo try to complete his treble. Brough kicked all three conversions to make it 18-0 but Wakefield, who gave debuts to centre Joe Arundel and forward George Griffin, gradually weathered the storm and scored two tries of their own in a nine-minute spell midway through the first half. Centre Dean Collis got the first after Huddersfield winger Aaron Murphy had made a hash of Tim Smith's high kick while veteran second rower Ali Lauititii proved impossible to tackle as he got skipper Danny Kirmond over. Hall was wide with both conversion attempts to leave the Wildcats trailing by 10 points, which is how it stayed until half-time despite both teams creating a host of chances. Wakefield's Dean Collis is tacked by Huddersfield Giants' Danny Brough (left) and Joe Wardle (right) Jack Hughes, drafted in at short notice when Chris Bailey pulled out of the Giants team for personal reasons and switched from second row to centre when winger Jermaine McGillvary went off with a shoulder injury on 17 minutes, was the biggest culprit, twice dropping the ball with the tryline beckoning. Brough regathered his own chip over the Wakefield defence but saw the final pass intercepted and prop Eorl Crabtree was held up over the line on his back while Wakefield forward Daniel Smith had a try chalked off for a forward pass. Wakefield winger Chris Riley was the next man to have a try disallowed early in the second half but there was no denying substitute Jordan Crowther when he was the first to reach the ball from Paul McShane's grubber kick. Hall's first goal cut the gap to just four points but Huddersfield were soon back in the ascendancy, with Ferres marking the 250th appearance of his career with their fourth try after taking Brough's short pass near the line. Brough kicked his sixth conversion before handing over the goalkicking duties to his half-back partner Jamie Ellis, who wrapped up the scoring with a penalty and conversion of Ta'ai's injury-time touchdown.",,,"Scott Grix scored quickest hat-trick from start of Super League match .
Huddersfield Giants record their third straight victory .
Win moves Huddersfield up to fourth in the Super League table ."
"Some of the oldest schools in South Africa are private church schools that were established by missionaries in the early nineteenth century. The private sector has grown ever since. After the abolition of apartheid, the laws governing private education in South Africa changed significantly. The South African Schools Act of 1996 recognises two categories of schools: ""public"" (state-controlled) and ""independent"" (which includes traditional private schools and schools which are privately governed[clarification needed].)",In what year was the South African Schools Act passed?,1996,
"Jerusalem (CNN)At times, he got raucous applause during his speech in Washington on Tuesday. But the reactions to Israeli Prime Minister Benjamin Netanyahu's message that may matter most came in Israel and Iran -- where emotions ran high, both in support and in opposition. In an address before the U.S. Congress punctuated by one-liners, Netanyahu claimed that ongoing talks about Iran's nuclear program ""would all but guarantee that Iran gets nuclear weapons, lots of them."" He portrayed Iran's leaders as untrustworthy and bloodthirsty, intent on annihilating Israel and threatening its allies. That viewpoint, not surprisingly, didn't play well in Tehran. While the speech wasn't carried live, Iranians quickly pounced with heated condemnations of Netanyahu and characterized him as a liar. TV banners labeled the speech an example of ""Iranaphobia,"" with commentators saying that it humiliated U.S. President Barack Obama and deepened the wedge between Israel and its longtime allies. ""This speech was a sign of the weakness and extreme isolation of radical groups,"" Iranian Foreign Ministry spokeswoman Marzieh Afkham said of what she called ""a deceitful theater play."" ""... The continued lies of Netanyahu regarding the aims and intentions of the peaceful nuclear program of Iran are repetitive and sickening,"" she said. The reaction in Israel was more diverse, albeit predictable, reflecting the divisions there ahead of its March 17 election. Isaac Herzog -- the Labor Party chairman hoping to become Israel's next Prime Minister  -- said that Netanyahu's speech, ""as impressive as it may be, did not prevent the Iranians' nuclear program"" nor did it impact talks now underway in Montreux, Switzerland, to address it. What the speech did accomplish, according to Herzog, is ""greatly undermine ... the relationship between Israel and the United States,"" with Obama opposing Netanyahu's speech as a political move that threatened to thwart the nuclear talks. ""It will not change the position of (Obama's) administration and will only broaden the crisis of our great friend and our strategic ally,"" Herzog said of the speech. ""That price, we will have to pay."" On the other side of the debate are people such as Danny Danon, a former Israel deputy defense minister. ""Prime Minister Netanyahu sounded the alarm for the survival of our country,"" Danon said from Jerusalem. ""We are worried. And I am very proud of our prime minister, ... who said exactly what we feel: It is a bad deal."" The speech and the reactions to it came ahead of a March 24 deadline in which negotiators from six world powers, plus Iran, are trying to reach a long-term deal about Iran's nuclear program. That looming date is why Netanyahu said he was compelled to address Congress at the invitation of House Speaker John Boehner (and without the advance knowledge of Obama). Prior to boarding a plane Sunday in Tel Aviv, the Prime Minister called his foray to Washington ""a crucial trip, even a historical one."" The Iranian nuclear deadline isn't the only one looming for Netanyahu, or even the most immediate one. Because of Israeli elections in two weeks, the man who has called himself the ""messenger of all the people of Israel"" might not be that for much longer. While it happened some 6,000 miles away, his speech in Washington on Tuesday could sway hearts and minds back home -- some admiring his strong leadership in protecting Israel and others, like Herzog, upset over how he has roiled relations with Obama and undermined peace efforts. Given Israeli election guidelines, TV networks pulled Herzog's speech from air for fear it could be construed as campaigning. Netanyahu's remarks were on a 5-minute delay for the same reason. Nachshon Carmi said he is ""totally"" convinced Netanyahu primarily aimed to speak to voters at home as much as to affect the American government's decisions on Iran. ""I think this is a classic move of distracting the voters from domestic issues to foreign policy,"" Carmi said in Jerusalem. A fellow Israeli citizen, Malynnda Littky, disagrees. She thinks that Netanyahu had every right to make his case in Washington if he believes an Iranian deal could affect Israel's future. ""He's giving a speech on a topic he knows a lot about and is important to us,"" Littky said. ""But it's still just a speech."" Given longstanding issues with the Palestinian territories and the fact that Israel is surrounded by nations with predominantly Muslim populations, Israeli leaders have ample experience with being isolated and on the defensive. They've also proven a willingness time and again to act out, if they feel doing so will safeguard their national security. Iran has been a case in point. Netanyahu has been the loudest voice in speaking about international efforts aimed at preventing Iran from developing a nuclear weapon. If the rest of the world can't act to stop this from happening, he's suggested, then Israel will. There's precedent about how that might be done: Israel bombed Iraq's nuclear reactor in 1981. At the time, then-Prime Minister Menachem Begin drew a line in the sand, essentially vowing that no Israeli enemy could develop weapons of mass destruction and that Israel would defend itself ""with all the means at our disposal."" That mentality is what appears to be driving Netanyahu, who has been adamant and consistent in expressing his distrust of Iran (whose supreme leader, Ayatollah Ali Khamenei, tweeted last year that Israel should be ""annihilated."") The Prime Minister has been just as forthright in challenging international efforts to strike a deal with Tehran, an effort that's been accelerated since a more conciliatory Hassan Rouhani became Iran's president in 2013. Several interim agreements have been made in recent months, though a long-term pact so far has been elusive. The Switzerland talks aim to bridge ""gaps"" between the various parties, with Iranian Foreign Minister Javad Zarif telling CNN on Tuesday that ""we're starting to move forward, but it's a lot of work."" So is Netanyahu having a disruptive effect on these negotiations? ""He's trying to,"" Zarif said. ""But I don't think trying to create tension and conflict helps anybody."" One thing that Netanyahu has certainly done is get the attention of Iranians. News about what happened in Washington was the biggest item in Iranian media and high on the minds of people on the streets of Tehran. In addition to citizens and TV commentators, Iranian officials took notice as well. But that doesn't mean they are taking much stock in what Netanyahu said. Massoumeh Ebtekar, Iran's Vice President for Environmental Affairs, told AFP from Paris that she didn't think Netanyahu's opinion ""carries much weight."" ""They are making their efforts to derail the deal,"" Ebtekar said of Israeli officials. ""But I think the more logical lobbies on both sides are looking forward to a solution."" There is a widespread opinion in Iran that Netanyahu has long been singularly intent on going after Iran, even before he started his second stint as Prime Minister in 2009. His position is often conflated with that of the United States, a view that could be exacerbated by the loud reception Netanyahu got as he entered the chamber of the U.S. House of Representatives on Tuesday and all the times cheers and applause interrupted his speech. Of course, just because Iranians are mindful of what Netanyahu said doesn't mean they will change their minds. Changing minds in Israel, ahead of the coming election, is another matter. Whether Tuesday's speech will do that can't be ascertained until there's credible polling after his remarks, or arguably once citizens go to the polls in two weeks. Until then, polls from various Israeli news outlets suggest a tight race. Some project Netanyahu's Likud party winning fewer seats than the so-called Zionist alliance opposing him, though exactly who will end up as prime minister depends on which parties join forces after the votes are cast. Most Israelis don't think that Netanyahu has any hope of impacting opinions and policies out of Iran with his speech, Bar-Ilan University professor Eytan Gilboa said. But many are worried about what Gilboa calls the worst crisis in the decades-long relationship between Israel and the United States, with Tuesday's speech doing little to help change the perception ""there is very little trust between"" Obama and Netanyahu. Speaking from Jerusalem, Carmi said he understands the depth of this division but doesn't think the damage is irreparable. ""The connection between Israel and the United States goes so deep and is on so many levels,"" he said. ""Yes, we're going through a bad time. But we'll get over it."" CNN's Kate Bolduan reported from Jerusalem, and CNN's Greg Botelho wrote this story from Atlanta. CNN's Jim Sciutto contributed to this report from Switzerland, and CNN's Shirzad Bozorgmehr and Frederik Pleitgen from Tehran, Iran.",,,"Iranian ministry spokeswoman: Speech a ""deceitful theater play"" full of ""lies""
Israelis are split on the speech and Netanyahu ahead of upcoming elections there ."
